,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
594,8338,13/11/2018,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,Yes
595,8575,23/11/2018,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Yes
596,8183,06/11/2018,22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,No
597,8225,08/11/2018,16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,Yes
598,7231,28/09/2018,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,No
599,7624,14/10/2018,15,20.1,32,2.4,1893,2.8,2.0,0.0,0.0,Yes
600,7181,26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Yes
601,7461,07/10/2018,20,15.5,37,1.9,2000,0.8,0.0,0.0,0.0,Yes
602,8313,12/11/2018,8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,Yes
603,7293,30/09/2018,20,16.0,39,2.9,2000,2.0,0.0,0.0,0.0,No
604,8450,18/11/2018,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,Yes
605,7881,25/10/2018,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,Yes
606,8631,25/11/2018,14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,Yes
607,7880,25/10/2018,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,Yes
608,7495,09/10/2018,6,10.8,69,0.8,2000,5.3,0.0,0.0,0.0,No
609,8695,28/11/2018,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,Yes
610,7667,16/10/2018,10,14.4,45,0.6,1206,2.6,1.28,0.0,0.0,Yes
611,7567,12/10/2018,6,5.8,67,1.1,2000,0.1,0.0,0.0,0.0,Yes
612,8694,28/11/2018,5,3.0,34,1.1,1032,-11.3,0.0,0.0,,Yes
613,8272,10/11/2018,15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,Yes
614,7601,13/10/2018,16,19.4,29,1.2,1154,0.8,1.37,0.0,0.0,Yes
615,7363,03/10/2018,18,21.5,43,1.8,2000,8.3,0.26,0.0,0.0,Yes
616,8464,18/11/2018,15,9.6,34,1.6,1806,-5.5,0.73,0.0,0.0,Yes
617,8187,07/11/2018,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,Yes
618,7605,13/10/2018,20,13.8,52,nan,1088,4.0,0.0,0.0,0.0,Yes
619,8254,09/11/2018,21,11.4,74,1.9,498,6.9,0.0,,0.0,No
620,7680,16/10/2018,23,12.9,78,0.6,1201,9.1,0.0,0.0,0.0,Yes
621,7759,20/10/2018,6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,Yes
622,7265,29/09/2018,16,26.6,34,1.3,2000,9.4,1.69,0.0,,Yes
623,8274,10/11/2018,17,14.8,47,1.3,787,3.5,0.35,0.0,0.0,Yes
624,7979,29/10/2018,10,9.6,43,1.8,1930,-2.3,1.49,,0.0,Yes
625,7314,01/10/2018,17,17.2,53,2.9,2000,7.5,0.25,0.0,0.0,Yes
626,7611,14/10/2018,2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,Yes
627,8237,09/11/2018,4,10.6,75,3.2,913,6.3,0.0,0.0,,No
628,8522,21/11/2018,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,Yes
629,7819,22/10/2018,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,Yes
630,7660,16/10/2018,3,11.5,61,1.4,1399,4.2,0.0,0.0,0.0,Yes
631,7041,20/09/2018,8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,Yes
632,7205,27/09/2018,4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,Yes
633,7178,26/09/2018,1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,Yes
634,7405,05/10/2018,12,16.6,90,1.7,518,14.9,0.51,2.0,0.0,Yes
635,7636,15/10/2018,3,11.3,85,0.0,907,8.8,0.0,0.0,0.0,Yes
636,7549,11/10/2018,12,13.2,31,3.8,2000,-3.5,2.58,0.0,0.0,Yes
637,7174,25/09/2018,21,18.5,48,1.0,2000,7.2,0.0,0.0,0.0,Yes
638,8515,20/11/2018,18,9.1,31,2.0,1932,-7.1,0.0,0.0,,Yes
639,8434,17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Yes
640,8309,12/11/2018,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,Yes
641,7045,20/09/2018,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,Yes
642,7983,29/10/2018,14,11.3,39,nan,2000,-2.1,1.18,0.0,0.0,Yes
643,7828,23/10/2018,3,10.1,70,1.1,606,4.8,0.0,0.0,,Yes
644,8494,19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Yes
645,7400,05/10/2018,7,17.7,56,nan,2000,8.8,0.0,0.0,0.0,Yes
646,7608,13/10/2018,23,11.0,62,0.3,946,3.9,0.0,0.0,0.0,Yes
647,7721,18/10/2018,16,18.5,40,1.8,2000,4.6,1.28,0.0,0.0,Yes
648,7179,26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Yes
649,8737,30/11/2018,0,1.8,62,1.6,1411,-4.7,0.0,,0.0,Yes
650,8219,08/11/2018,10,10.8,94,nan,578,9.8,0.15,0.0,0.0,Yes
651,7844,23/10/2018,19,14.0,70,1.6,1265,8.6,0.0,0.0,,Yes
652,7342,02/10/2018,21,16.2,65,1.5,2000,9.6,0.0,0.0,0.0,No
653,8420,16/11/2018,19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,Yes
654,8613,24/11/2018,20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,Yes
655,7747,19/10/2018,18,16.6,40,2.4,2000,2.9,0.11,0.0,,Yes
656,8713,29/11/2018,0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,Yes
657,7157,25/09/2018,4,12.0,69,0.5,2000,6.4,0.0,0.0,0.0,Yes
658,8445,17/11/2018,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,Yes
659,7473,08/10/2018,8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,Yes
660,8078,02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Yes
661,8230,08/11/2018,21,14.0,96,4.1,292,13.3,0.0,18.0,0.0,Yes
662,7167,25/09/2018,14,23.7,28,1.4,2000,4.0,2.77,0.0,0.0,Yes
663,7040,20/09/2018,7,18.0,95,1.6,375,17.1,0.0,1.5,0.0,Yes
664,7578,12/10/2018,17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,Yes
665,8081,02/11/2018,16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,Yes
666,8568,22/11/2018,23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,Yes
667,7825,23/10/2018,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Yes
668,8258,10/11/2018,1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,Yes
669,7526,10/10/2018,13,14.3,43,3.6,1995,1.8,1.86,0.0,0.0,Yes
670,8421,16/11/2018,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Yes
671,7208,27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,Yes
672,7960,28/10/2018,15,12.2,67,3.3,2000,6.2,0.86,0.0,0.0,Yes
673,8534,21/11/2018,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,Yes
674,8118,04/11/2018,5,6.6,73,0.3,1219,2.0,0.0,,0.0,Yes
675,7616,14/10/2018,7,6.9,81,0.8,665,3.8,0.01,0.0,0.0,Yes
676,8642,26/11/2018,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,Yes
677,8550,22/11/2018,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,Yes
678,7273,30/09/2018,0,18.1,60,0.2,2000,10.2,0.0,0.0,0.0,No
679,8573,23/11/2018,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Yes
680,8736,29/11/2018,23,2.6,56,1.9,1394,-5.3,0.0,0.0,0.0,Yes
681,7766,20/10/2018,13,19.4,26,1.1,1942,-0.6,2.45,0.0,,Yes
682,7085,22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Yes
683,7871,24/10/2018,22,11.6,71,0.2,1858,6.5,0.0,0.0,,Yes
684,7668,16/10/2018,11,16.5,39,0.7,1351,2.4,1.68,,0.0,Yes
685,7924,27/10/2018,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,Yes
686,7988,29/10/2018,19,8.1,53,3.7,2000,-0.9,0.0,0.0,0.0,Yes
687,8626,25/11/2018,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,Yes
688,8080,02/11/2018,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Yes
689,7454,07/10/2018,13,20.1,41,3.0,1963,6.4,2.34,0.0,0.0,Yes
690,8632,25/11/2018,15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,Yes
691,7120,23/09/2018,15,25.0,28,2.2,2000,5.2,2.39,0.0,0.0,Yes
692,7506,09/10/2018,17,18.4,39,2.1,2000,4.1,0.45,0.0,0.0,No
693,8480,19/11/2018,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,Yes
694,8584,23/11/2018,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,Yes
695,7392,04/10/2018,23,19.4,62,1.7,2000,11.9,0.0,0.0,0.0,No
696,8532,21/11/2018,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Yes
697,8323,12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,,0.0,Yes
698,7811,22/10/2018,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Yes
699,8681,27/11/2018,16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,Yes
700,7475,08/10/2018,10,15.0,44,0.5,1839,2.8,1.48,0.0,0.0,Yes
701,7035,20/09/2018,2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,Yes
702,7038,20/09/2018,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,Yes
703,8711,28/11/2018,22,3.2,34,1.3,1787,-11.1,0.0,0.0,0.0,Yes
704,8386,15/11/2018,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,Yes
705,8470,18/11/2018,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Yes
706,7124,23/09/2018,19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,Yes
707,7199,26/09/2018,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,Yes
708,8047,01/11/2018,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Yes
709,8301,11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Yes
710,8207,07/11/2018,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Yes
711,8675,27/11/2018,10,6.4,71,1.0,385,1.5,0.37,0.0,0.0,Yes
712,7465,08/10/2018,0,12.3,44,0.8,2000,0.3,0.0,0.0,0.0,Yes
713,7233,28/09/2018,8,15.2,58,1.7,2000,6.9,0.29,0.0,0.0,No
714,8605,24/11/2018,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Yes
715,7756,20/10/2018,3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,Yes
716,8379,15/11/2018,2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,Yes
717,7115,23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Yes
718,8022,31/10/2018,5,4.1,74,0.9,2000,-0.1,0.0,0.0,0.0,Yes
719,8498,20/11/2018,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,Yes
720,7306,01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Yes
721,8661,26/11/2018,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,Yes
722,7219,27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,Yes
723,8639,25/11/2018,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,Yes
724,8249,09/11/2018,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,No
725,7878,25/10/2018,5,7.8,85,0.9,1542,5.4,0.0,0.0,0.0,Yes
726,7322,02/10/2018,1,12.5,74,1.9,1992,7.9,0.0,,0.0,No
727,8006,30/10/2018,13,9.8,33,1.8,1937,-5.7,2.3,0.0,0.0,Yes
728,7102,22/09/2018,21,19.4,55,0.8,2000,10.1,0.0,0.0,0.0,Yes
729,7218,27/09/2018,17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,Yes
730,7610,14/10/2018,1,9.5,65,0.9,990,3.2,0.0,0.0,0.0,Yes
731,7935,27/10/2018,14,10.8,37,4.4,2000,-3.3,1.29,0.0,0.0,Yes
732,7682,17/10/2018,1,11.5,74,1.2,1305,7.0,0.0,0.0,0.0,Yes
733,7113,23/09/2018,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,Yes
734,7684,17/10/2018,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,Yes
735,7717,18/10/2018,12,16.8,50,1.6,2000,6.3,1.94,0.0,0.0,Yes
736,7984,29/10/2018,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,Yes
737,7818,22/10/2018,17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,Yes
738,8468,18/11/2018,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Yes
739,7060,21/09/2018,3,18.5,88,nan,659,16.4,0.0,1.5,0.0,Yes
740,8426,17/11/2018,1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,Yes
741,8753,30/11/2018,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,Yes
742,7814,22/10/2018,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,Yes
743,7239,28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,No
744,7158,25/09/2018,5,11.5,70,0.5,2000,6.2,0.0,0.0,0.0,Yes
745,8615,24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Yes
746,7346,03/10/2018,1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,Yes
747,7135,24/09/2018,6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,Yes
748,8594,24/11/2018,1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,Yes
749,8521,21/11/2018,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Yes
750,7566,12/10/2018,5,6.0,72,1.3,2000,1.3,0.0,0.0,0.0,Yes
751,7497,09/10/2018,8,11.4,66,0.8,1991,5.2,0.18,0.0,0.0,No
752,8547,22/11/2018,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Yes
753,7159,25/09/2018,6,11.2,70,0.9,2000,5.9,0.0,0.0,0.0,Yes
754,7141,24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,Yes
755,7203,27/09/2018,2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,Yes
756,7802,22/10/2018,1,10.7,57,0.9,1828,2.5,0.0,0.0,0.0,Yes
757,8438,17/11/2018,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,Yes
758,8123,04/11/2018,10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,Yes
759,7224,27/09/2018,23,17.7,51,1.4,2000,7.4,0.0,0.0,0.0,Yes
760,7867,24/10/2018,18,15.1,53,1.7,2000,5.5,0.06,0.0,0.0,Yes
761,7054,20/09/2018,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Yes
762,8552,22/11/2018,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Yes
763,7339,02/10/2018,18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,No
764,7849,24/10/2018,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,Yes
765,7263,29/09/2018,14,26.2,33,1.8,2000,8.6,2.62,0.0,0.0,Yes
766,8226,08/11/2018,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Yes
767,8486,19/11/2018,13,10.8,44,2.0,935,-0.9,1.01,0.0,0.0,Yes
768,8208,07/11/2018,23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,Yes
769,8693,28/11/2018,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,Yes
770,7296,30/09/2018,23,14.1,53,2.1,2000,4.6,0.0,0.0,0.0,No
771,7898,26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Yes
772,8560,22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Yes
773,8288,11/11/2018,7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,Yes
774,8407,16/11/2018,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,Yes
775,7655,15/10/2018,22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,Yes
776,7191,26/09/2018,14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,Yes
777,8422,16/11/2018,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Yes
778,7678,16/10/2018,21,14.3,72,1.0,1374,9.3,0.0,0.0,0.0,Yes
779,7013,19/09/2018,4,19.5,70,nan,2000,13.8,0.0,0.0,0.0,No
780,7692,17/10/2018,11,15.5,25,2.5,1727,-4.4,2.1,0.0,0.0,Yes
781,7770,20/10/2018,17,19.2,23,1.5,2000,-2.4,0.62,0.0,0.0,Yes
782,7034,20/09/2018,1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,Yes
783,8738,30/11/2018,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,Yes
784,7505,09/10/2018,16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,No
785,7098,22/09/2018,17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,Yes
786,7338,02/10/2018,17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,No
787,8684,27/11/2018,19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,Yes
788,7354,03/10/2018,9,14.4,61,0.7,1340,6.9,1.21,0.0,,Yes
789,7447,07/10/2018,6,14.8,89,0.2,1490,12.9,0.0,0.0,0.0,Yes
790,7836,23/10/2018,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,Yes
791,8205,07/11/2018,20,13.3,77,1.6,833,9.3,0.0,,0.0,Yes
792,8567,22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Yes
793,7476,08/10/2018,11,17.9,39,1.3,1873,3.7,2.06,0.0,0.0,Yes
794,7413,05/10/2018,20,16.5,96,2.7,1047,15.8,0.0,1.0,0.0,Yes
795,8716,29/11/2018,3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,Yes
796,8685,27/11/2018,20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,Yes
797,7022,19/09/2018,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,No
798,8513,20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Yes
799,7817,22/10/2018,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,Yes
800,7545,11/10/2018,8,7.0,56,3.1,1971,-1.1,0.44,0.0,0.0,Yes
801,8585,23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Yes
802,7433,06/10/2018,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,Yes
803,7808,22/10/2018,7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,Yes
804,8541,21/11/2018,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,Yes
805,8131,04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Yes
806,7952,28/10/2018,7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,Yes
807,8224,08/11/2018,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Yes
808,7963,28/10/2018,18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,Yes
809,7921,27/10/2018,0,9.9,65,3.2,2000,3.6,0.0,0.0,0.0,Yes
810,8506,20/11/2018,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,Yes
811,7954,28/10/2018,9,7.3,90,1.1,1889,5.7,0.12,2.5,0.0,Yes
812,8299,11/11/2018,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,Yes
813,7215,27/09/2018,14,24.6,34,1.5,2000,7.6,2.74,0.0,0.0,Yes
814,8086,02/11/2018,21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,Yes
815,7738,19/10/2018,9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,Yes
816,7841,23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,Yes
817,7341,02/10/2018,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,No
818,7318,01/10/2018,21,14.6,66,4.0,2000,8.3,0.0,,0.0,Yes
819,8576,23/11/2018,7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,Yes
820,7063,21/09/2018,6,17.6,95,1.7,974,16.7,0.0,1.5,,Yes
821,7553,11/10/2018,16,13.8,36,2.9,2000,-1.0,0.98,0.0,0.0,Yes
822,8179,06/11/2018,18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,No
823,8665,27/11/2018,0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,Yes
824,8285,11/11/2018,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Yes
825,7337,02/10/2018,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,No
826,7981,29/10/2018,12,10.8,49,nan,2000,0.4,1.45,0.0,0.0,Yes
827,7211,27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0.0,0.0,Yes
828,8539,21/11/2018,18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,Yes
829,7581,12/10/2018,20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,Yes
830,8193,07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Yes
831,8732,29/11/2018,19,5.2,48,1.9,1590,-4.9,0.0,,0.0,Yes
832,7556,11/10/2018,19,11.1,43,2.0,2000,-1.0,0.0,0.0,0.0,Yes
833,7826,23/10/2018,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Yes
834,7822,22/10/2018,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,Yes
835,7448,07/10/2018,7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,Yes
836,7389,04/10/2018,20,21.3,53,1.8,2000,11.3,0.0,0.0,0.0,No
837,7899,26/10/2018,2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,Yes
838,7151,24/09/2018,22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,Yes
839,7626,14/10/2018,17,18.2,43,2.3,1925,5.4,0.68,0.0,0.0,Yes
840,7664,16/10/2018,7,10.2,68,0.4,1493,4.5,0.0,0.0,0.0,Yes
841,8757,30/11/2018,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,Yes
842,7944,27/10/2018,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Yes
843,8184,06/11/2018,23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,No
844,7663,16/10/2018,6,10.1,71,0.2,1474,5.0,0.0,0.0,0.0,Yes
845,8371,14/11/2018,18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,Yes
846,8375,14/11/2018,22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,Yes
847,7298,01/10/2018,1,13.9,57,2.0,2000,5.5,0.0,0.0,0.0,Yes
848,7418,06/10/2018,1,16.7,89,2.4,1814,14.8,0.0,1.0,0.0,No
849,7394,05/10/2018,1,18.6,66,1.7,2000,12.1,0.0,0.0,0.0,Yes
850,7863,24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Yes
851,8149,05/11/2018,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Yes
852,8566,22/11/2018,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,Yes
853,8284,11/11/2018,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,Yes
854,7459,07/10/2018,18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,Yes
855,8097,03/11/2018,8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,No
856,7940,27/10/2018,19,8.0,42,2.9,2000,-4.1,0.0,0.0,0.0,Yes
857,7056,20/09/2018,23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,Yes
858,8721,29/11/2018,8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,Yes
859,8141,05/11/2018,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Yes
860,7360,03/10/2018,15,24.1,34,2.0,1996,7.2,2.14,0.0,0.0,Yes
861,8430,17/11/2018,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,Yes
862,8322,12/11/2018,17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,Yes
863,8092,03/11/2018,3,7.1,67,0.6,1229,1.3,0.0,0.0,0.0,No
864,8577,23/11/2018,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,Yes
865,7987,29/10/2018,18,9.4,51,3.4,2000,-0.2,0.02,0.0,0.0,Yes
866,7249,29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Yes
867,7587,13/10/2018,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,Yes
868,7128,23/09/2018,23,17.7,45,1.1,2000,5.6,0.0,0.0,0.0,Yes
869,7609,14/10/2018,0,10.4,59,nan,971,2.7,0.0,0.0,0.0,Yes
870,7031,19/09/2018,22,20.9,71,1.6,1057,15.4,0.0,0.1,,No
871,7807,22/10/2018,6,9.2,65,0.8,1689,2.9,0.0,0.0,0.0,Yes
872,7754,20/10/2018,1,10.9,72,0.0,1966,6.0,0.0,0.0,0.0,Yes
873,7272,29/09/2018,23,18.6,59,0.7,2000,10.4,0.0,0.0,0.0,Yes
874,7444,07/10/2018,3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,Yes
875,7324,02/10/2018,3,11.8,78,0.3,1843,8.0,0.0,0.0,,No
876,7329,02/10/2018,8,11.2,69,0.9,1714,5.7,0.49,0.0,0.0,No
877,8625,25/11/2018,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,Yes
878,7281,30/09/2018,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,No
879,8166,06/11/2018,5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,No
880,7995,30/10/2018,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Yes
881,8204,07/11/2018,19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,Yes
882,7992,29/10/2018,23,4.3,58,1.4,2000,-3.2,0.0,0.0,0.0,Yes
883,8569,23/11/2018,0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,Yes
884,7097,22/09/2018,16,25.3,38,3.0,2000,9.9,1.88,0.0,0.0,Yes
885,7523,10/10/2018,10,12.0,61,4.1,1981,4.6,0.86,0.0,0.0,Yes
886,8017,31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Yes
887,8215,08/11/2018,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,Yes
888,8597,24/11/2018,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,Yes
889,8346,13/11/2018,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Yes
890,8759,30/11/2018,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,Yes
891,8579,23/11/2018,10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,Yes
